iter	Logloss
0	0.6896291097
1	0.6861888396
2	0.6828244755
3	0.6799000989
4	0.6766751226
5	0.6736097208
6	0.6705274407
7	0.6676516312
8	0.664699229
9	0.6621253767
10	0.6594386474
11	0.6566730454
12	0.6539673185
13	0.6513259104
14	0.6487423827
15	0.6462194369
16	0.6439080219
17	0.6414916529
18	0.6391299242
19	0.6369075374
20	0.6347348014
21	0.6325284749
22	0.6304796778
23	0.6283705133
24	0.6264963425
25	0.6244728918
26	0.6224986729
27	0.6207388439
28	0.6190212636
29	0.6173400367
30	0.6155881105
31	0.6139762582
32	0.6122219281
33	0.6105091681
34	0.6089737849
35	0.6073375211
36	0.6058859628
37	0.6044684554
38	0.6033372728
39	0.6018210436
40	0.6004857498
41	0.5991819498
42	0.5979202105
43	0.5965204519
44	0.5952925953
45	0.5940975896
46	0.5929255873
47	0.5917781977
48	0.5905721257
49	0.5895089526
50	0.5883500896
51	0.5871452717
52	0.5859684807
53	0.5848162384
54	0.5836717472
55	0.5825647512
56	0.5816034585
57	0.5806893064
58	0.5797637076
59	0.5787191241
60	0.5776771229
61	0.5766271341
62	0.5756918781
63	0.5748653594
64	0.5739164596
65	0.5729884369
66	0.5721899809
67	0.5714715962
68	0.5706162126
69	0.5696470695
70	0.5689157643
71	0.5679122244
72	0.5670935962
73	0.5662303597
74	0.5654682258
75	0.5646292731
76	0.5635761868
77	0.5629205611
78	0.562351155
79	0.5615733509
80	0.5608037628
81	0.5601924329
82	0.5593925843
83	0.5587068144
84	0.5579709244
85	0.5572183166
86	0.55638701
87	0.5557482262
88	0.5552012358
89	0.5544692
90	0.5538916381
91	0.5533936757
92	0.5526976353
93	0.5521384843
94	0.5514901104
95	0.5509334094
96	0.5503277213
97	0.549827598
98	0.5493798145
99	0.5488061099
100	0.5483295993
101	0.5478561431
102	0.5474543371
103	0.5468777576
104	0.5464676208
105	0.5457359005
106	0.545205334
107	0.544596782
108	0.5440569525
109	0.5435161006
110	0.543113751
111	0.5427220853
112	0.5422241211
113	0.5417422251
114	0.5412368259
